Trial number ,AlienImageFileA,AlienImageFileB,Item,Word,WordImage,Variant,AlienA,Outfit,AlienB,Outfit2
1,A1_2.png,B1_1.png,kabuqgok,Plural1,Plural1.png,1,A1,2,B1,1
2,A2_2.png,B2_1.png,bupodgok,Plural2,Plural2.png,1,A2,2,B2,1
3,A3_2.png,B3_1.png,hasotgok,Plural3,Plural3.png,1,A3,2,B3,1
4,A4_2.png,B4_1.png,wejungok,Plural4,Plural4.png,1,A4,2,B4,1
5,A1_2.png,B1_1.png,gunawulgok,Plural5,Plural5.png,1,A1,2,B1,1
6,A2_2.png,B2_1.png,tulimurgok,Plural6,Plural6.png,1,A2,2,B2,1
7,A3_2.png,B3_1.png,petiletgok,Plural7,Plural7.png,1,A3,2,B3,1
8,A4_2.png,B4_1.png,ropukogok,Plural8,Plural8.png,1,A4,2,B4,1
9,A1_2.png,B1_1.png,luragurgok,Plural9,Plural9.png,1,A1,2,B1,1
10,A2_2.png,B2_1.png,gunawulgok,Plural10,Plural10.png,1,A2,2,B2,1
11,A3_2.png,B3_1.png,kabuqgok,Plural1,Plural1.png,1,A3,2,B3,1
12,A4_2.png,B4_1.png,bupodgok,Plural2,Plural2.png,1,A4,2,B4,1
13,A1_2.png,B1_1.png,hasotgok,Plural3,Plural3.png,1,A1,2,B1,1
14,A2_2.png,B2_1.png,wejungok,Plural4,Plural4.png,1,A2,2,B2,1
15,A3_2.png,B3_1.png,gunawulgok,Plural5,Plural5.png,1,A3,2,B3,1
16,A4_2.png,B4_1.png,tulimurgok,Plural6,Plural6.png,1,A4,2,B4,1
17,A1_2.png,B1_1.png,petiletgok,Plural7,Plural7.png,1,A1,2,B1,1
18,A2_2.png,B2_1.png,ropukogok,Plural8,Plural8.png,1,A2,2,B2,1
19,A3_2.png,B3_1.png,luragurgok,Plural9,Plural9.png,1,A3,2,B3,1
20,A4_2.png,B4_1.png,gunawulgok,Plural10,Plural10.png,1,A4,2,B4,1
21,A1_2.png,B1_1.png,kabuqdem,Plural1,Plural1.png,2,A1,2,B1,1
22,A2_2.png,B2_1.png,bupoddem,Plural2,Plural2.png,2,A2,2,B2,1
23,A3_2.png,B3_1.png,hasotdem,Plural3,Plural3.png,2,A3,2,B3,1
24,A4_2.png,B4_1.png,wejundem,Plural4,Plural4.png,2,A4,2,B4,1
25,A1_2.png,B1_1.png,kenigdem,Plural5,Plural5.png,2,A1,2,B1,1
26,A2_2.png,B2_1.png,tulimurdem,Plural6,Plural6.png,2,A2,2,B2,1
27,A3_2.png,B3_1.png,petiletdem,Plural7,Plural7.png,2,A3,2,B3,1
28,A4_2.png,B4_1.png,ropukodem,Plural8,Plural8.png,2,A4,2,B4,1
29,A1_2.png,B1_1.png,luragurdem,Plural9,Plural9.png,2,A1,2,B1,1
30,A2_2.png,B2_1.png,gunawuldem,Plural10,Plural10.png,2,A2,2,B2,1
31,A3_2.png,B3_1.png,kabuqdem,Plural1,Plural1.png,2,A3,2,B3,1
32,A4_2.png,B4_1.png,bupoddem,Plural2,Plural2.png,2,A4,2,B4,1
33,A1_2.png,B1_1.png,hasotdem,Plural3,Plural3.png,2,A1,2,B1,1
34,A2_2.png,B2_1.png,wejundem,Plural4,Plural4.png,2,A2,2,B2,1
35,A3_2.png,B3_1.png,kenigdem,Plural5,Plural5.png,2,A3,2,B3,1
36,A4_2.png,B4_1.png,tulimurdem,Plural6,Plural6.png,2,A4,2,B4,1
37,A1_2.png,B1_1.png,petiletdem,Plural7,Plural7.png,2,A1,2,B1,1
38,A2_2.png,B2_1.png,ropukodem,Plural8,Plural8.png,2,A2,2,B2,1
39,A3_2.png,B3_1.png,luragurdem,Plural9,Plural9.png,2,A3,2,B3,1
40,A4_2.png,B4_1.png,gunawuldem,Plural10,Plural10.png,2,A4,2,B4,1
