Trial number,AlienImageFile,Ailen,Species,Outfit,ItemHintImage,SingularWord,ItemTestImage,Question,Word,Variant1,Variant2,Item1,Item1Image,Item2,Item2Image
1,A1_2.png,A1,A,2,Singular1.png,kabuq,Plural1.png,?,Plural1,1,2,kabuqgok,kabuqgok.png,kabuqdem,kabuqdem.png
2,A2_2.png,A2,A,2,Singular2.png,bupod,Plural2.png,?,Plural2,1,2,bupodgok,bupodgok.png,bupoddem,bupoddem.png
3,A3_2.png,A3,A,2,Singular3.png,hasot,Plural3.png,?,Plural3,1,2,hasotgok,hasotgok.png,hasotdem,hasotdem.png
4,A4_2.png,A4,A,2,Singular4.png,wejun,Plural4.png,?,Plural4,1,2,wejungok,wejungok.png,wejundem,wejundem.png
5,A1_2.png,A1,A,2,Singular5.png,kenig,Plural5.png,?,Plural5,1,2,keniggok,keniggok.png,kenigdem,kenigdem.png
6,A2_2.png,A2,A,2,Singular6.png,tulimur,Plural6.png,?,Plural6,1,2,tulimurgok,tulimurgok.png,tulimurdem,tulimurdem.png
7,A3_2.png,A3,A,2,Singular7.png,petilet,Plural7.png,?,Plural7,1,2,petiletgok,petiletgok.png,petiletdem,petiletdem.png
8,A4_2.png,A4,A,2,Singular8.png,ropuko,Plural8.png,?,Plural8,1,2,ropukogok,ropukogok.png,ropukodem,ropukodem.png
9,A1_2.png,A1,A,2,Singular9.png,luragur,Plural9.png,?,Plural9,1,2,luragurgok,luragurgok.png,luragurdem,luragurdem.png
10,A2_2.png,A2,A,2,Singular10.png,gunawul,Plural10.png,?,Plural10,1,2,gunawulgok,gunawulgok.png,gunawuldem,gunawuldem.png
11,A3_2.png,A3,A,2,Singular1.png,kabuq,Plural1.png,?,Plural1,1,2,kabuqgok,kabuqgok.png,kabuqdem,kabuqdem.png
12,A4_2.png,A4,A,2,Singular2.png,bupod,Plural2.png,?,Plural2,1,2,bupodgok,bupodgok.png,bupoddem,bupoddem.png
13,A1_2.png,A1,A,2,Singular3.png,hasot,Plural3.png,?,Plural3,1,2,hasotgok,hasotgok.png,hasotdem,hasotdem.png
14,A2_2.png,A2,A,2,Singular4.png,wejun,Plural4.png,?,Plural4,1,2,wejungok,wejungok.png,wejundem,wejundem.png
15,A3_2.png,A3,A,2,Singular5.png,kenig,Plural5.png,?,Plural5,1,2,keniggok,keniggok.png,kenigdem,kenigdem.png
16,A4_2.png,A4,A,2,Singular6.png,tulimur,Plural6.png,?,Plural6,1,2,tulimurgok,tulimurgok.png,tulimurdem,tulimurdem.png
17,A1_2.png,A1,A,2,Singular7.png,petilet,Plural7.png,?,Plural7,1,2,petiletgok,petiletgok.png,petiletdem,petiletdem.png
18,A2_2.png,A2,A,2,Singular8.png,ropuko,Plural8.png,?,Plural8,1,2,ropukogok,ropukogok.png,ropukodem,ropukodem.png
19,A3_2.png,A3,A,2,Singular9.png,luragur,Plural9.png,?,Plural9,1,2,luragurgok,luragurgok.png,luragurdem,luragurdem.png
20,A4_2.png,A4,A,2,Singular10.png,gunawul,Plural10.png,?,Plural10,1,2,gunawulgok,gunawulgok.png,gunawuldem,gunawuldem.png
21,B1_1.png,B1,B,1,Singular1.png,kabuq,Plural1.png,?,Plural1,1,2,kabuqgok,kabuqgok.png,kabuqdem,kabuqdem.png
